Original,Predicted
"Methyl bromide is suspected to have been used improperly several times in the U.S. Virgin Islands, local officials say .
Teen brothers exposed to the pesticide while on vacation are both in comas; parents are recovering .",Local officials say methyl bromide is suspected to have been used improperly. Authorities are trying to piece together what happened at the Sirenusa resort.
"Loeb says he filed the lawsuit and doesn't want want money from his ""ex""
Nick Loeb reportedly wants to prevent Vergara from destroying the embryos .
Vergara spoke of freezing embryos with Loeb in a 2013 interview .","Sofia Vergara's ex-fiance wants to keep two frozen embryos from their relationship. The actress and star of ""Modern Family"" split from Nick Loeb in May 2014."
"A Native American from a tribe not recognized by the feds wins the return of his eagle feathers .
An IRS accountant is fired for insisting on carrying a symbolic Sikh knife to work .
A group of Chicago pastors takes on City Hall over its permits for new churches and loses .","The U.S. Religious Freedom Restoration Act has been growing since 1993. In Indiana, 20 states have some version of the religious liberty law."
"Families flee parts of western Iraq amid continuing onslaught from ISIS fighters .
Officials there say the Iraqi government is failing to protect them .
Thousands have been forced to grab what they can and head east toward the capital .","ISIS has taken the east of Baghdad, says a provincial council official. The government feels that restricting vehicles will decrease explosives making its way into Iraq's capital."
"Police say they can't confirm whether Jones was involved in the crash, which injured a pregnant woman .
Jones is the reigning UFC light heavyweight champion .","Jon ""Bones"" Jones is wanted for questioning after a hit-and-run crash in New Mexico. A pregnant woman in her 20s suffered minor injuries, Albuquerque police say."
"Americans on the no-fly list will now get info about why they've been banned from flights .
ACLU says the policy still denies ""meaningful notice, evidence, and a hearing""","ACLU: ""The government had an opportunity to come up with a fair process but failed"" The no-fly list is managed by the FBI's Terrorist Screening Center."
"The two males arrested are 21 and 15 years old, St. Louis police say in a tweet .
A video that went viral showed three black males attacking a white man .","Ronald Williams, 21, charged with assault; a 15-year-old has also been arrested. The beating may have been sparked by a question about the shooting of Michael Brown."
"Georgia State Patrol provides more details of crash .
Georgia Southern University mourns five nursing students killed in auto accident .
Five cars and two tractor-trailers were involved in crash on Interstate 16 .","Georgia Southern University is in mourning after five nursing students were killed Wednesday morning. Brittney McDaniel, Megan Richards and Megan Richards were on their way to finish their first set of clinical rotations."
"Five young women have been detained by China since early March .
They campaigned against sexual harassment .
Their detention has attracted international criticism .","Five Chinese feminists may face up to five years in prison over their campaign for gender equality. They were detained on March 6 and March 7 in three Chinese cities -- Beijing, Guangzhou and Hangzhou."
"Selena Quintanilla-Perez will be re-created as hologram-like figure .
The Tejano singer is first to be part of a new technology, says sister .
Selena was killed 20 years ago but remains hugely popular .","""By no means is this something that's creepy or weird,"" her sister says. The technology is being handled by Acrovirt LLC, a Nevada-based tech company."
"Murder and torture charges for Detroit mom after bodies found in her freezer .
Prosecutors accuse Mitchelle Angela Blair of killing her 13-year-old daughter and 9-year-old son .
Their bodies were discovered in her freezer as she was evicted from her home last month .","Mitchelle Angela Blair, 35, is charged with murder and torture charges. Her daughter, Stoni Ann Blair, 13, and her son Stephen Berry, 9, were found in a freezer."
"Cyclist Wang Pingan had his cycle stolen just days before completing an epic ride around China .
Locked bike was stolen outside an electronics market in Shenzhen, Guandong Province .
Wang had vowed to complete his journey by foot, but police managed to recover it against the odds .","Wang Pingan's bike was stolen just days before the end of a two-wheel trek in China. He locked up his trusty mountain bike, loaded with panniers, to check out electronics markets. Police initially said odds were stacked against the bike ever being recovered."
"April 19 marks 20 years since the Oklahoma City bombing .
The bombing was carried out by domestic terrorists .
Today's domestic terror threats range from eco-terrorists to anti-government extremists .","Timothy McVeigh and Terry Nichols were convicted of the 1995 bombing in Oklahoma City. The FBI is often successful, but every once in a while, the suspects get away. Domestic terror threats range from white supremacists to eco-terrorists, says the FBI."
"Former GOP representative compares President Obama to Andreas Lubitz .
Bachmann said with possible Iran deal, Obama will fly ""entire nation into the rocks""
Reaction on social media? She was blasted by Facebook commenters .","Andreas Lubitz is accused by authorities of deliberately crashing the plane in the French Alps. The motive of the crash is under investigation, though investigators are looking into whether Lubitz feared a medical condition would cause him to lose pilot's license."
"Coloring books made for adults are popular on Amazon's bestselling books list .
Books with calming, meditative and spiritual themes appeal to adults looking to unwind .","""Secret Garden: An Inky Treasure Hunt & Coloring Book"" is at No. 3 on Amazon. Emma Farrarons' ""Enchanted Forest: An Inky Quest & Coloring Book"" is selling at a rapid clip."
